variable,value
"GEN[18,1]",0.0
"GEN[19,1]",0.0
"GEN[20,1]",332.81999396560855
"GEN[21,1]",0.0
"GEN[22,1]",0.0
"GEN[23,1]",0.0
"GEN[24,1]",0.0
"GEN[25,1]",0.0
"GEN[26,1]",0.0
"GEN[27,1]",0.0
"GEN[28,1]",0.0
"GEN[29,1]",0.0
"GEN[30,1]",0.0
"GEN[31,1]",0.0
"GEN[32,1]",0.0
"GEN[33,1]",0.0
"GEN[34,1]",0.0
"GEN[35,1]",0.0
"GEN[36,1]",0.0
"GEN[37,1]",0.0
"GEN[38,1]",155.0
"GEN[39,1]",0.0
"GEN[40,1]",0.0
"GEN[41,1]",155.0
"GEN[42,1]",155.0
"GEN[43,1]",350.0
"GEN[44,1]",0.0
"GEN[45,1]",0.0
"GEN[46,1]",0.0
"GEN[47,1]",0.0
"GEN[48,1]",0.0
"GEN[49,1]",0.0
"GEN[50,1]",0.0
"GEN[51,1]",0.0
"GEN[52,1]",0.0
"GEN[53,1]",0.0
"GEN[54,1]",0.0
"GEN[55,1]",0.0
"GEN[56,1]",0.0
"GEN[57,1]",0.0
"GEN[58,1]",0.0
"GEN[59,1]",0.0
"GEN[60,1]",0.0
"GEN[61,1]",0.0
"GEN[62,1]",0.0
"GEN[63,1]",0.0
"GEN[64,1]",0.0
"GEN[65,1]",0.0
"GEN[66,1]",0.0
"GEN[67,1]",0.0
"GEN[68,1]",0.0
"GEN[69,1]",0.0
"GEN[70,1]",0.0
"GEN[71,1]",0.0
"GEN[72,1]",0.0
"GEN[73,1]",400.0
"GEN[74,1]",2.7999999870411303
"GEN[75,1]",2.7999999870411303
"GEN[76,1]",2.7999999870411303
"GEN[77,1]",2.7999999870411303
"GEN[78,1]",2.7999999870411303
"GEN[79,1]",2.7999999870411303
"GEN[80,1]",9.29999997945702
"GEN[81,1]",9.29999997945702
"GEN[82,1]",9.29999997945702
"GEN[83,1]",9.29999997945702
"GEN[84,1]",9.29999997945702
"GEN[85,1]",9.29999997945702
"GEN[86,1]",9.29999997945702
"GEN[87,1]",9.29999997945702
"GEN[88,1]",9.29999997945702
"GEN[89,1]",9.29999997945702
"GEN[90,1]",9.400000016492502
"GEN[91,1]",9.400000016492502
"GEN[92,1]",9.400000016492502
"GEN[93,1]",9.400000016492502
"GEN[94,1]",0.0
"GEN[95,1]",0.0
"GEN[1,2]",0.0
"GEN[2,2]",0.0
"GEN[3,2]",76.0
"GEN[4,2]",76.0
"GEN[5,2]",0.0
"GEN[6,2]",0.0
"GEN[7,2]",76.0
"GEN[8,2]",76.0
"GEN[9,2]",0.0
"GEN[10,2]",0.0
"GEN[11,2]",0.0
"GEN[12,2]",0.0
"GEN[13,2]",0.0
"GEN[14,2]",0.0
"GEN[15,2]",0.0
"GEN[16,2]",0.0
"GEN[17,2]",0.0
"GEN[18,2]",0.0
"GEN[19,2]",0.0
"GEN[20,2]",140.0
"GEN[21,2]",0.0
"GEN[22,2]",0.0
"GEN[23,2]",0.0
"GEN[24,2]",0.0
"GEN[25,2]",0.0
"GEN[26,2]",0.0
"GEN[27,2]",0.0
"GEN[28,2]",0.0
"GEN[29,2]",0.0
"GEN[30,2]",0.0
"GEN[31,2]",0.0
"GEN[32,2]",0.0
"GEN[33,2]",0.0
"GEN[34,2]",0.0
"GEN[35,2]",0.0
"GEN[36,2]",0.0
"GEN[37,2]",0.0
"GEN[38,2]",155.0
"GEN[39,2]",0.0
"GEN[40,2]",0.0
"GEN[41,2]",155.0
"GEN[42,2]",155.0
"GEN[43,2]",295.30896970256345
"GEN[44,2]",0.0
"GEN[45,2]",0.0
"GEN[46,2]",0.0
"GEN[47,2]",0.0
"GEN[48,2]",0.0
"GEN[49,2]",0.0
"GEN[50,2]",0.0
"GEN[51,2]",0.0
"GEN[52,2]",0.0
"GEN[53,2]",0.0
"GEN[54,2]",0.0
"GEN[55,2]",0.0
"GEN[56,2]",0.0
"GEN[57,2]",0.0
"GEN[58,2]",0.0
"GEN[59,2]",0.0
"GEN[60,2]",0.0
"GEN[61,2]",0.0
"GEN[62,2]",0.0
"GEN[63,2]",0.0
"GEN[64,2]",0.0
"GEN[65,2]",0.0
"GEN[66,2]",0.0
"GEN[67,2]",0.0
"GEN[68,2]",0.0
"GEN[69,2]",0.0
"GEN[70,2]",0.0
"GEN[71,2]",0.0
"GEN[72,2]",0.0
"GEN[73,2]",400.0
"GEN[74,2]",2.7999999870411303
"GEN[75,2]",2.7999999870411303
"GEN[76,2]",2.7999999870411303
"GEN[77,2]",2.7999999870411303
"GEN[78,2]",2.7999999870411303
"GEN[79,2]",2.7999999870411303
"GEN[80,2]",9.29999997945702
"GEN[81,2]",9.29999997945702
"GEN[82,2]",9.29999997945702
"GEN[83,2]",9.29999997945702
"GEN[84,2]",9.29999997945702
"GEN[85,2]",9.29999997945702
"GEN[86,2]",9.29999997945702
"GEN[87,2]",9.29999997945702
"GEN[88,2]",9.29999997945702
"GEN[89,2]",9.29999997945702
"GEN[90,2]",30.299999987260737
"GEN[91,2]",30.299999987260737
"GEN[92,2]",30.299999987260737
"GEN[93,2]",30.299999987260737
"GEN[94,2]",0.0
"GEN[95,2]",0.0
"GEN[1,3]",0.0
"GEN[2,3]",0.0
"GEN[3,3]",76.0
"GEN[4,3]",76.0
"GEN[5,3]",0.0
"GEN[6,3]",0.0
"GEN[7,3]",76.0
"GEN[8,3]",76.0
"GEN[9,3]",0.0
"GEN[10,3]",0.0
"GEN[11,3]",0.0
"GEN[12,3]",0.0
"GEN[13,3]",0.0
"GEN[14,3]",0.0
"GEN[15,3]",0.0
"GEN[16,3]",0.0
"GEN[17,3]",0.0
"GEN[18,3]",0.0
"GEN[19,3]",0.0
"GEN[20,3]",185.6009719834583
"GEN[21,3]",0.0
"GEN[22,3]",0.0
"GEN[23,3]",0.0
"GEN[24,3]",0.0
"GEN[25,3]",0.0
"GEN[26,3]",0.0
"GEN[27,3]",0.0
"GEN[28,3]",0.0
"GEN[29,3]",0.0
"GEN[30,3]",0.0
"GEN[31,3]",0.0
"GEN[32,3]",0.0
"GEN[33,3]",0.0
"GEN[34,3]",0.0
"GEN[35,3]",0.0
"GEN[36,3]",0.0
"GEN[37,3]",0.0
"GEN[38,3]",155.0
"GEN[39,3]",0.0
"GEN[40,3]",0.0
"GEN[41,3]",155.0
"GEN[42,3]",155.0
"GEN[43,3]",350.0
"GEN[44,3]",0.0
"GEN[45,3]",0.0
"GEN[46,3]",0.0
"GEN[47,3]",0.0
"GEN[48,3]",0.0
"GEN[49,3]",0.0
"GEN[50,3]",0.0
"GEN[51,3]",0.0
"GEN[52,3]",0.0
"GEN[53,3]",0.0
"GEN[54,3]",0.0
"GEN[55,3]",0.0
"GEN[56,3]",0.0
"GEN[57,3]",0.0
"GEN[58,3]",0.0
"GEN[59,3]",0.0
"GEN[60,3]",0.0
"GEN[61,3]",0.0
"GEN[62,3]",0.0
"GEN[63,3]",0.0
"GEN[64,3]",0.0
"GEN[65,3]",0.0
"GEN[66,3]",0.0
"GEN[67,3]",0.0
"GEN[68,3]",0.0
"GEN[69,3]",0.0
"GEN[70,3]",0.0
"GEN[71,3]",0.0
"GEN[72,3]",0.0
"GEN[73,3]",400.0
"GEN[74,3]",2.7999999870411303
"GEN[75,3]",2.7999999870411303
"GEN[76,3]",2.7999999870411303
"GEN[77,3]",2.7999999870411303
"GEN[78,3]",2.7999999870411303
"GEN[79,3]",2.7999999870411303
"GEN[80,3]",9.29999997945702
"GEN[81,3]",9.29999997945702
"GEN[82,3]",9.29999997945702
"GEN[83,3]",9.29999997945702
"GEN[84,3]",9.29999997945702
"GEN[85,3]",9.29999997945702
"GEN[86,3]",9.29999997945702
"GEN[87,3]",9.29999997945702
"GEN[88,3]",9.29999997945702
"GEN[89,3]",9.29999997945702
"GEN[90,3]",25.000000019289683
"GEN[91,3]",25.000000019289683
"GEN[92,3]",25.000000019289683
"GEN[93,3]",25.000000019289683
"GEN[94,3]",0.0
"GEN[95,3]",0.0
"GEN[1,4]",0.0
"GEN[2,4]",0.0
"GEN[3,4]",76.0
"GEN[4,4]",76.0
"GEN[5,4]",0.0
"GEN[6,4]",0.0
"GEN[7,4]",76.0
"GEN[8,4]",76.0
"GEN[9,4]",0.0
"GEN[10,4]",0.0
"GEN[11,4]",0.0
"GEN[12,4]",0.0
"GEN[13,4]",0.0
"GEN[14,4]",0.0
"GEN[15,4]",0.0
"GEN[16,4]",0.0
"GEN[17,4]",0.0
"GEN[18,4]",0.0
"GEN[19,4]",0.0
"GEN[20,4]",253.7220037659656
"GEN[21,4]",0.0
"GEN[22,4]",0.0
"GEN[23,4]",0.0
"GEN[24,4]",0.0
"GEN[25,4]",0.0
"GEN[26,4]",0.0
"GEN[27,4]",0.0
"GEN[28,4]",0.0
"GEN[29,4]",0.0
"GEN[30,4]",0.0
"GEN[31,4]",0.0
"GEN[32,4]",0.0
"GEN[33,4]",0.0
"GEN[34,4]",0.0
"GEN[35,4]",0.0
"GEN[36,4]",0.0
"GEN[37,4]",0.0
"GEN[38,4]",155.0
"GEN[39,4]",0.0
"GEN[40,4]",0.0
"GEN[41,4]",155.0
"GEN[42,4]",155.0
"GEN[43,4]",350.0
"GEN[44,4]",0.0
"GEN[45,4]",0.0
"GEN[46,4]",0.0
"GEN[47,4]",0.0
"GEN[48,4]",0.0
"GEN[49,4]",0.0
"GEN[50,4]",0.0
"GEN[51,4]",0.0
"GEN[52,4]",0.0
"GEN[53,4]",0.0
"GEN[54,4]",0.0
"GEN[55,4]",0.0
"GEN[56,4]",0.0
"GEN[57,4]",0.0
"GEN[58,4]",0.0
"GEN[59,4]",0.0
"GEN[60,4]",0.0
"GEN[61,4]",0.0
"GEN[62,4]",0.0
"GEN[63,4]",0.0
"GEN[64,4]",0.0
"GEN[65,4]",0.0
"GEN[66,4]",0.0
"GEN[67,4]",0.0
"GEN[68,4]",0.0
"GEN[69,4]",0.0
"GEN[70,4]",0.0
"GEN[71,4]",0.0
"GEN[72,4]",0.0
"GEN[73,4]",400.0
"GEN[74,4]",2.7999999870411303
"GEN[75,4]",2.7999999870411303
"GEN[76,4]",2.7999999870411303
"GEN[77,4]",2.7999999870411303
"GEN[78,4]",2.7999999870411303
"GEN[79,4]",2.7999999870411303
"GEN[80,4]",9.29999997945702
"GEN[81,4]",9.29999997945702
"GEN[82,4]",9.29999997945702
"GEN[83,4]",9.29999997945702
"GEN[84,4]",9.29999997945702
"GEN[85,4]",9.29999997945702
"GEN[86,4]",9.29999997945702
"GEN[87,4]",9.29999997945702
"GEN[88,4]",9.29999997945702
"GEN[89,4]",9.29999997945702
"GEN[90,4]",23.099999998084563
"GEN[91,4]",23.099999998084563
"GEN[92,4]",23.099999998084563
"GEN[93,4]",23.099999998084563
"GEN[94,4]",0.0
"GEN[95,4]",0.0
"GEN[1,5]",0.0
"GEN[2,5]",0.0
"GEN[3,5]",76.0
"GEN[4,5]",76.0
"GEN[5,5]",0.0
"GEN[6,5]",0.0
"GEN[7,5]",76.0
"GEN[8,5]",76.0
"GEN[9,5]",0.0
"GEN[10,5]",0.0
"GEN[11,5]",0.0
"GEN[12,5]",0.0
"GEN[13,5]",0.0
"GEN[14,5]",0.0
"GEN[15,5]",0.0
"GEN[16,5]",0.0
"GEN[17,5]",0.0
"GEN[18,5]",0.0
"GEN[19,5]",0.0
"GEN[20,5]",350.0
"GEN[21,5]",0.0
"GEN[22,5]",0.0
"GEN[23,5]",0.0
"GEN[24,5]",0.0
"GEN[25,5]",0.0
"GEN[26,5]",0.0
"GEN[27,5]",0.0
"GEN[28,5]",0.0
"GEN[29,5]",0.0
"GEN[30,5]",0.0
"GEN[31,5]",0.0
"GEN[32,5]",0.0
"GEN[33,5]",0.0
"GEN[34,5]",0.0
"GEN[35,5]",0.0
"GEN[36,5]",0.0
"GEN[37,5]",0.0
"GEN[38,5]",155.0
"GEN[39,5]",0.0
"GEN[40,5]",0.0
"GEN[41,5]",155.0
"GEN[42,5]",155.0
"GEN[43,5]",350.0
"GEN[44,5]",0.0
"GEN[45,5]",0.0
"GEN[46,5]",0.0
"GEN[47,5]",0.0
"GEN[48,5]",0.0
"GEN[49,5]",0.0
"GEN[50,5]",0.0
"GEN[51,5]",0.0
"GEN[52,5]",0.0
"GEN[53,5]",0.0
"GEN[54,5]",0.0
"GEN[55,5]",0.0
"GEN[56,5]",0.0
"GEN[57,5]",0.0
"GEN[58,5]",0.0
"GEN[59,5]",0.0
"GEN[60,5]",0.0
"GEN[61,5]",0.0
"GEN[62,5]",0.0
"GEN[63,5]",0.0
"GEN[64,5]",0.0
"GEN[65,5]",0.0
"GEN[66,5]",0.0
"GEN[67,5]",0.0
"GEN[68,5]",0.0
"GEN[69,5]",0.0
"GEN[70,5]",0.0
"GEN[71,5]",0.0
"GEN[72,5]",0.0
"GEN[73,5]",400.0
"GEN[74,5]",2.7999999870411303
"GEN[75,5]",2.7999999870411303
"GEN[76,5]",2.7999999870411303
"GEN[77,5]",2.7999999870411303
"GEN[78,5]",2.7999999870411303
"GEN[79,5]",2.7999999870411303
"GEN[80,5]",9.29999997945702
"GEN[81,5]",9.29999997945702
"GEN[82,5]",9.29999997945702
"GEN[83,5]",9.29999997945702
"GEN[84,5]",9.29999997945702
"GEN[85,5]",9.29999997945702
"GEN[86,5]",9.29999997945702
"GEN[87,5]",9.29999997945702
"GEN[88,5]",9.29999997945702
"GEN[89,5]",9.29999997945702
"GEN[90,5]",22.60000002289763
"GEN[91,5]",22.60000002289763
"GEN[92,5]",22.60000002289763
"GEN[93,5]",22.60000002289763
"GEN[94,5]",0.0
"GEN[95,5]",0.0
"GEN[1,6]",0.0
"GEN[2,6]",0.0
"GEN[3,6]",76.0
"GEN[4,6]",76.0
"GEN[5,6]",0.0
"GEN[6,6]",0.0
"GEN[7,6]",76.0
"GEN[8,6]",76.0
"GEN[9,6]",0.0
"GEN[10,6]",0.0
"GEN[11,6]",0.0
"GEN[12,6]",0.0
"GEN[13,6]",0.0
"GEN[14,6]",0.0
"GEN[15,6]",0.0
"GEN[16,6]",0.0
"GEN[17,6]",0.0
"GEN[18,6]",0.0
"GEN[19,6]",0.0
"GEN[20,6]",350.0
"GEN[21,6]",0.0
"GEN[22,6]",0.0
"GEN[23,6]",0.0
"GEN[24,6]",0.0
"GEN[25,6]",0.0
"GEN[26,6]",0.0
"GEN[27,6]",0.0
"GEN[28,6]",0.0
"GEN[29,6]",0.0
"GEN[30,6]",0.0
"GEN[31,6]",0.0
"GEN[32,6]",0.0
"GEN[33,6]",0.0
"GEN[34,6]",0.0
"GEN[35,6]",0.0
"GEN[36,6]",0.0
"GEN[37,6]",0.0
"GEN[38,6]",155.0
"GEN[39,6]",0.0
"GEN[40,6]",0.0
"GEN[41,6]",155.0
"GEN[42,6]",155.0
"GEN[43,6]",350.0
"GEN[44,6]",0.0
"GEN[45,6]",0.0
"GEN[46,6]",0.0
"GEN[47,6]",0.0
"GEN[48,6]",0.0
"GEN[49,6]",0.0
"GEN[50,6]",0.0
"GEN[51,6]",0.0
"GEN[52,6]",0.0
"GEN[53,6]",0.0
"GEN[54,6]",0.0
"GEN[55,6]",0.0
"GEN[56,6]",0.0
"GEN[57,6]",0.0
"GEN[58,6]",0.0
"GEN[59,6]",0.0
"GEN[60,6]",0.0
"GEN[61,6]",0.0
"GEN[62,6]",0.0
"GEN[63,6]",0.0
"GEN[64,6]",0.0
"GEN[65,6]",0.0
"GEN[66,6]",0.0
"GEN[67,6]",0.0
"GEN[68,6]",0.0
"GEN[69,6]",0.0
"GEN[70,6]",0.0
"GEN[71,6]",0.0
"GEN[72,6]",0.0
"GEN[73,6]",400.0
"GEN[74,6]",2.7999999870411303
"GEN[75,6]",2.7999999870411303
"GEN[76,6]",2.7999999870411303
"GEN[77,6]",2.7999999870411303
"GEN[78,6]",2.7999999870411303
"GEN[79,6]",2.7999999870411303
"GEN[80,6]",9.500000001030367
"GEN[81,6]",9.500000001030367
"GEN[82,6]",9.500000001030367
"GEN[83,6]",9.500000001030367
"GEN[84,6]",9.500000001030367
"GEN[85,6]",9.500000001030367
"GEN[86,6]",9.500000001030367
"GEN[87,6]",9.500000001030367
"GEN[88,6]",9.500000001030367
"GEN[89,6]",9.500000001030367
"GEN[90,6]",17.500000024002304
"GEN[91,6]",17.500000024002304
"GEN[92,6]",17.500000024002304
"GEN[93,6]",17.500000024002304
"GEN[94,6]",0.0
"GEN[95,6]",0.0
"GEN[1,7]",0.0
"GEN[2,7]",0.0
"GEN[3,7]",76.0
"GEN[4,7]",76.0
"GEN[5,7]",0.0
"GEN[6,7]",0.0
"GEN[7,7]",76.0
"GEN[8,7]",76.0
"GEN[9,7]",0.0
"GEN[10,7]",0.0
"GEN[11,7]",0.0
"GEN[12,7]",0.0
"GEN[13,7]",0.0
"GEN[14,7]",0.0
"GEN[15,7]",0.0
"GEN[16,7]",0.0
"GEN[17,7]",0.0
"GEN[18,7]",0.0
"GEN[19,7]",0.0
"GEN[20,7]",350.0
"GEN[21,7]",0.0
"GEN[22,7]",0.0
"GEN[23,7]",0.0
"GEN[24,7]",0.0
"GEN[25,7]",0.0
"GEN[26,7]",0.0
"GEN[27,7]",0.0
"GEN[28,7]",0.0
"GEN[29,7]",0.0
"GEN[30,7]",0.0
"GEN[31,7]",0.0
"GEN[32,7]",0.0
"GEN[33,7]",0.0
"GEN[34,7]",0.0
"GEN[35,7]",0.0
"GEN[36,7]",0.0
"GEN[37,7]",0.0
"GEN[38,7]",155.0
"GEN[39,7]",0.0
"GEN[40,7]",0.0
"GEN[41,7]",155.0
"GEN[42,7]",155.0
"GEN[43,7]",350.0
"GEN[44,7]",0.0
"GEN[45,7]",0.0
"GEN[46,7]",0.0
"GEN[47,7]",0.0
"GEN[48,7]",0.0
"GEN[49,7]",0.0
"GEN[50,7]",0.0
"GEN[51,7]",0.0
"GEN[52,7]",0.0
"GEN[53,7]",0.0
"GEN[54,7]",0.0
"GEN[55,7]",0.0
"GEN[56,7]",0.0
"GEN[57,7]",0.0
"GEN[58,7]",0.0
"GEN[59,7]",0.0
"GEN[60,7]",0.0
"GEN[61,7]",0.0
"GEN[62,7]",0.0
"GEN[63,7]",0.0
"GEN[64,7]",0.0
"GEN[65,7]",0.0
"GEN[66,7]",0.0
"GEN[67,7]",0.0
"GEN[68,7]",0.0
"GEN[69,7]",0.0
"GEN[70,7]",0.0
"GEN[71,7]",0.0
"GEN[72,7]",0.0
"GEN[73,7]",400.0
"GEN[74,7]",3.3000000147256863
"GEN[75,7]",3.3000000147256863
"GEN[76,7]",3.3000000147256863
"GEN[77,7]",3.3000000147256863
"GEN[78,7]",3.3000000147256863
"GEN[79,7]",3.3000000147256863
"GEN[80,7]",17.900000014651376
"GEN[81,7]",17.900000014651376
"GEN[82,7]",17.900000014651376
"GEN[83,7]",17.900000014651376
"GEN[84,7]",17.900000014651376
"GEN[85,7]",17.900000014651376
"GEN[86,7]",17.900000014651376
"GEN[87,7]",17.900000014651376
"GEN[88,7]",17.900000014651376
"GEN[89,7]",17.900000014651376
"GEN[90,7]",11.100000016124278
"GEN[91,7]",11.100000016124278
"GEN[92,7]",11.100000016124278
"GEN[93,7]",11.100000016124278
"GEN[94,7]",0.0
"GEN[95,7]",0.0
"GEN[1,8]",0.0
"GEN[2,8]",0.0
"GEN[3,8]",76.0
"GEN[4,8]",76.0
"GEN[5,8]",0.0
"GEN[6,8]",0.0
"GEN[7,8]",29.999999992
"GEN[8,8]",29.999999992
"GEN[9,8]",0.0
"GEN[10,8]",0.0
"GEN[11,8]",0.0
"GEN[12,8]",0.0
"GEN[13,8]",0.0
"GEN[14,8]",0.0
"GEN[15,8]",0.0
"GEN[16,8]",0.0
"GEN[17,8]",0.0
"GEN[18,8]",0.0
"GEN[19,8]",0.0
"GEN[20,8]",140.0
"GEN[21,8]",0.0
"GEN[22,8]",0.0
"GEN[23,8]",0.0
"GEN[24,8]",0.0
"GEN[25,8]",0.0
"GEN[26,8]",0.0
"GEN[27,8]",0.0
"GEN[28,8]",0.0
"GEN[29,8]",0.0
"GEN[30,8]",0.0
"GEN[31,8]",0.0
"GEN[32,8]",0.0
"GEN[33,8]",0.0
"GEN[34,8]",0.0
"GEN[35,8]",0.0
"GEN[36,8]",0.0
"GEN[37,8]",0.0
"GEN[38,8]",62.0
"GEN[39,8]",0.0
"GEN[40,8]",0.0
"GEN[41,8]",83.6308538406173
"GEN[42,8]",155.0
"GEN[43,8]",140.0
"GEN[44,8]",0.0
"GEN[45,8]",0.0
"GEN[46,8]",0.0
"GEN[47,8]",0.0
"GEN[48,8]",0.0
"GEN[49,8]",0.0
"GEN[50,8]",0.0
"GEN[51,8]",0.0
"GEN[52,8]",0.0
"GEN[53,8]",0.0
"GEN[54,8]",0.0
"GEN[55,8]",0.0
"GEN[56,8]",0.0
"GEN[57,8]",0.0
"GEN[58,8]",0.0
"GEN[59,8]",0.0
"GEN[60,8]",0.0
"GEN[61,8]",0.0
"GEN[62,8]",0.0
"GEN[63,8]",0.0
"GEN[64,8]",0.0
"GEN[65,8]",0.0
"GEN[66,8]",0.0
"GEN[67,8]",0.0
"GEN[68,8]",0.0
"GEN[69,8]",0.0
"GEN[70,8]",0.0
"GEN[71,8]",0.0
"GEN[72,8]",0.0
"GEN[73,8]",400.0
"GEN[74,8]",2.399999996392057
"GEN[75,8]",2.399999996392057
"GEN[76,8]",2.399999996392057
"GEN[77,8]",2.399999996392057
"GEN[78,8]",2.399999996392057
"GEN[79,8]",2.399999996392057
"GEN[80,8]",18.499999974376177
"GEN[81,8]",18.499999974376177
"GEN[82,8]",18.499999974376177
"GEN[83,8]",18.499999974376177
"GEN[84,8]",18.499999974376177
"GEN[85,8]",18.499999974376177
"GEN[86,8]",18.499999974376177
"GEN[87,8]",18.499999974376177
"GEN[88,8]",18.499999974376177
"GEN[89,8]",18.499999974376177
"GEN[90,8]",22.70000000743549
"GEN[91,8]",22.70000000743549
"GEN[92,8]",22.70000000743549
"GEN[93,8]",22.70000000743549
"GEN[94,8]",0.0
"GEN[95,8]",0.0
"GEN[1,9]",0.0
"GEN[2,9]",0.0
"GEN[3,9]",76.0
"GEN[4,9]",76.0
"GEN[5,9]",0.0
"GEN[6,9]",0.0
"GEN[7,9]",29.999999992
"GEN[8,9]",29.999999992
"GEN[9,9]",0.0
"GEN[10,9]",0.0
"GEN[11,9]",0.0
"GEN[12,9]",0.0
"GEN[13,9]",0.0
"GEN[14,9]",0.0
"GEN[15,9]",0.0
"GEN[16,9]",0.0
"GEN[17,9]",0.0
"GEN[18,9]",0.0
"GEN[19,9]",0.0
"GEN[20,9]",140.0
"GEN[21,9]",0.0
"GEN[22,9]",0.0
"GEN[23,9]",0.0
"GEN[24,9]",0.0
"GEN[25,9]",0.0
"GEN[26,9]",0.0
"GEN[27,9]",0.0
"GEN[28,9]",0.0
"GEN[29,9]",0.0
"GEN[30,9]",0.0
"GEN[31,9]",0.0
"GEN[32,9]",0.0
"GEN[33,9]",0.0
"GEN[34,9]",0.0
"GEN[35,9]",0.0
"GEN[36,9]",0.0
"GEN[37,9]",0.0
"GEN[38,9]",62.0
"GEN[39,9]",0.0
"GEN[40,9]",0.0
"GEN[41,9]",110.79909279177559
"GEN[42,9]",155.0
"GEN[43,9]",140.0
"GEN[44,9]",0.0
"GEN[45,9]",0.0
"GEN[46,9]",0.0
"GEN[47,9]",0.0
"GEN[48,9]",0.0
"GEN[49,9]",0.0
"GEN[50,9]",0.0
"GEN[51,9]",0.0
"GEN[52,9]",0.0
"GEN[53,9]",0.0
"GEN[54,9]",0.0
"GEN[55,9]",0.0
"GEN[56,9]",0.0
"GEN[57,9]",0.0
"GEN[58,9]",0.0
"GEN[59,9]",0.0
"GEN[60,9]",0.0
"GEN[61,9]",0.0
"GEN[62,9]",0.0
"GEN[63,9]",0.0
"GEN[64,9]",0.0
"GEN[65,9]",0.0
"GEN[66,9]",0.0
"GEN[67,9]",0.0
"GEN[68,9]",0.0
"GEN[69,9]",0.0
"GEN[70,9]",0.0
"GEN[71,9]",0.0
"GEN[72,9]",0.0
"GEN[73,9]",400.0
"GEN[74,9]",3.3000000147256863
"GEN[75,9]",3.3000000147256863
"GEN[76,9]",3.3000000147256863
"GEN[77,9]",3.3000000147256863
"GEN[78,9]",3.3000000147256863
"GEN[79,9]",3.3000000147256863
"GEN[80,9]",18.699999995949522
"GEN[81,9]",18.699999995949522
"GEN[82,9]",18.699999995949522
"GEN[83,9]",18.699999995949522
"GEN[84,9]",18.699999995949522
"GEN[85,9]",18.699999995949522
"GEN[86,9]",18.699999995949522
"GEN[87,9]",18.699999995949522
"GEN[88,9]",18.699999995949522
"GEN[89,9]",18.699999995949522
"GEN[90,9]",26.10000000669904
"GEN[91,9]",26.10000000669904
"GEN[92,9]",26.10000000669904
"GEN[93,9]",26.10000000669904
"GEN[94,9]",0.0
"GEN[95,9]",0.0
"GEN[1,10]",0.0
"GEN[2,10]",0.0
"GEN[3,10]",76.0
"GEN[4,10]",76.0
"GEN[5,10]",0.0
"GEN[6,10]",0.0
"GEN[7,10]",29.999999992
"GEN[8,10]",29.999999992
"GEN[9,10]",0.0
"GEN[10,10]",0.0
"GEN[11,10]",0.0
"GEN[12,10]",0.0
"GEN[13,10]",0.0
"GEN[14,10]",0.0
"GEN[15,10]",0.0
"GEN[16,10]",0.0
"GEN[17,10]",0.0
"GEN[18,10]",0.0
"GEN[19,10]",0.0
"GEN[20,10]",140.0
"GEN[21,10]",0.0
"GEN[22,10]",0.0
"GEN[23,10]",0.0
"GEN[24,10]",0.0
"GEN[25,10]",0.0
"GEN[26,10]",0.0
"GEN[27,10]",0.0
"GEN[28,10]",0.0
"GEN[29,10]",0.0
"GEN[30,10]",0.0
"GEN[31,10]",0.0
"GEN[32,10]",0.0
"GEN[33,10]",0.0
"GEN[34,10]",0.0
"GEN[35,10]",0.0
"GEN[36,10]",0.0
"GEN[37,10]",0.0
"GEN[38,10]",62.0
"GEN[39,10]",0.0
"GEN[40,10]",0.0
"GEN[41,10]",62.0
"GEN[42,10]",62.0
"GEN[43,10]",140.0
"GEN[44,10]",0.0
"GEN[45,10]",0.0
"GEN[46,10]",0.0
"GEN[47,10]",0.0
"GEN[48,10]",0.0
"GEN[49,10]",0.0
"GEN[50,10]",0.0
"GEN[51,10]",0.0
"GEN[52,10]",0.0
"GEN[53,10]",0.0
"GEN[54,10]",0.0
"GEN[55,10]",0.0
"GEN[56,10]",0.0
"GEN[57,10]",0.0
"GEN[58,10]",0.0
"GEN[59,10]",0.0
"GEN[60,10]",0.0
"GEN[61,10]",0.0
"GEN[62,10]",0.0
"GEN[63,10]",0.0
"GEN[64,10]",0.0
"GEN[65,10]",0.0
"GEN[66,10]",0.0
"GEN[67,10]",0.0
"GEN[68,10]",0.0
"GEN[69,10]",0.0
"GEN[70,10]",0.0
"GEN[71,10]",0.0
"GEN[72,10]",0.0
"GEN[73,10]",400.0
"GEN[74,10]",2.399999996392057
"GEN[75,10]",2.399999996392057
"GEN[76,10]",2.399999996392057
"GEN[77,10]",2.399999996392057
"GEN[78,10]",2.399999996392057
"GEN[79,10]",2.399999996392057
"GEN[80,10]",18.699999995949522
"GEN[81,10]",18.699999995949522
"GEN[82,10]",18.699999995949522
"GEN[83,10]",18.699999995949522
"GEN[84,10]",18.699999995949522
"GEN[85,10]",18.699999995949522
"GEN[86,10]",18.699999995949522
"GEN[87,10]",18.699999995949522
"GEN[88,10]",18.699999995949522
"GEN[89,10]",18.699999995949522
"GEN[90,10]",26.40000001281025
"GEN[91,10]",26.40000001281025
"GEN[92,10]",26.40000001281025
"GEN[93,10]",26.40000001281025
"GEN[94,10]",69.3000000474
"GEN[95,10]",0.0
"GEN[1,11]",0.0
"GEN[2,11]",0.0
"GEN[3,11]",76.0
